Rank,Experiment,Model,Feature set,Settings,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted F1,Training time (s),Validation prediction time (s)
1,linear_svm__tfidf_unigram_bigram,Linear SVM,tfidf_unigram_bigram,"C=1.0, squared hinge, max_iter=5000",0.9230833402853091,0.9231564595370751,0.9230937611806916,0.9229905449163166,0.9229883398482339,5.564809500006959,0.005614400026388466
2,logistic_regression__tfidf_unigram_bigram,Logistic Regression,tfidf_unigram_bigram,"C=1.0, L2, lbfgs, max_iter=1000",0.920580629014766,0.9205860833128348,0.9205891963255942,0.9204668823948758,0.9204642259880798,8.141713699966203,0.006842400005552918
3,linear_svm__tfidf_unigram,Linear SVM,tfidf_unigram,"C=1.0, squared hinge, max_iter=5000",0.9194126970885126,0.9193484889288221,0.9194196883402735,0.9192997247107384,0.9192955928653521,4.217230700014625,0.0028184999828226864
4,logistic_regression__tfidf_unigram,Logistic Regression,tfidf_unigram,"C=1.0, L2, lbfgs, max_iter=1000",0.9174105280720781,0.9173449688071288,0.917417349940042,0.9172736985947738,0.9172701417140265,5.722229899954982,0.003490300034172833
5,logistic_regression__distilbert_mean_768d,Logistic Regression,distilbert_mean_768d,"C=1.0, L2, sag, tol=1e-3, max_iter=1000",0.915742053891716,0.9156499233485231,0.9157499807041612,0.9156730784798547,0.9156673529566819,93.87737510004081,0.01012969994917512
6,linear_svm__distilbert_mean_768d,Linear SVM,distilbert_mean_768d,"C=1.0, squared hinge, dual=False, tol=1e-3, max_iter=5000",0.9143238508384083,0.9142466513318428,0.9143340120569874,0.9142220447867563,0.9142152185667443,52.3134340000106,0.0303431999636814
7,multinomial_nb__tfidf_unigram,Multinomial Naive Bayes,tfidf_unigram,alpha=1.0,0.9056477851005256,0.9055062923935027,0.9056516984480353,0.9054639982980841,0.9054598338238841,0.025560199981555343,0.003133899997919798
8,multinomial_nb__bow_unigram,Multinomial Naive Bayes,bow_unigram,alpha=1.0,0.9054809376824894,0.9052952220656689,0.9054889000312896,0.9052653203387689,0.9052611951868889,0.0399926999816671,0.004171399981714785
9,logistic_regression__bow_unigram,Logistic Regression,bow_unigram,"C=1.0, L2, lbfgs, max_iter=1000",0.9042295820472178,0.9042732294487295,0.9042314981696625,0.9042276720643678,0.904224364099837,12.922978700022213,0.003068000019993633
10,multinomial_nb__tfidf_unigram_bigram,Multinomial Naive Bayes,tfidf_unigram_bigram,alpha=1.0,0.9036456160840911,0.903357539358,0.9036575139461537,0.9033218923529118,0.9033173043844508,0.047308899986092,0.006238700007088482
11,linear_svm__glove_mean_100d,Linear SVM,glove_mean_100d,"C=1.0, squared hinge, dual=False, tol=1e-3, max_iter=5000",0.8922999916576291,0.8920863745344945,0.8923062486901816,0.892107701899601,0.8921016080392093,7.025759399984963,0.0077581999357789755
12,logistic_regression__glove_mean_100d,Logistic Regression,glove_mean_100d,"C=1.0, L2, sag, tol=1e-3, max_iter=1000",0.8897138566780679,0.889586796296526,0.8897195757512999,0.8896047562474383,0.8895983864005099,7.704266499960795,0.007580800098367035
13,linear_svm__bow_unigram,Linear SVM,bow_unigram,"C=1.0, squared hinge, max_iter=5000",0.8884625010427963,0.888657425374751,0.8884606174440912,0.8884918248858495,0.8884878032926241,21.945959600037895,0.0019387999782338738
14,random_forest__bow_unigram,Random Forest,bow_unigram,"100 trees, max_depth=50, min_samples_leaf=2",0.8604321348127137,0.861246386876837,0.8604462708145595,0.8596926450405769,0.8596951339262598,3.99349759996403,0.05893250001827255
