Rank,Experiment,Model,Feature set,Settings,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted F1,Training time (s),Validation prediction time (s)
1,linear_svm__tfidf_unigram_bigram,Linear SVM,tfidf_unigram_bigram,"C=1.0, squared hinge, max_iter=5000",0.9230833402853091,0.9231564595370751,0.9230937611806916,0.9229905449163166,0.9229883398482339,4.611462300003041,0.004538800043519586
2,logistic_regression__tfidf_unigram_bigram,Logistic Regression,tfidf_unigram_bigram,"C=1.0, L2, lbfgs, max_iter=1000",0.920580629014766,0.9205860833128348,0.9205891963255942,0.9204668823948758,0.9204642259880798,7.4236468999879435,0.005125299969222397
3,linear_svm__tfidf_unigram,Linear SVM,tfidf_unigram,"C=1.0, squared hinge, max_iter=5000",0.9194126970885126,0.9193484889288221,0.9194196883402735,0.9192997247107384,0.9192955928653521,3.3653759000007994,0.002902999985963106
4,logistic_regression__tfidf_unigram,Logistic Regression,tfidf_unigram,"C=1.0, L2, lbfgs, max_iter=1000",0.9174105280720781,0.9173449688071288,0.917417349940042,0.9172736985947738,0.9172701417140265,5.149609300016891,0.0031852000392973423
5,multinomial_nb__tfidf_unigram,Multinomial Naive Bayes,tfidf_unigram,alpha=1.0,0.9056477851005256,0.9055062923935027,0.9056516984480353,0.9054639982980841,0.9054598338238841,0.02139740000711754,0.002709000022150576
6,multinomial_nb__bow_unigram,Multinomial Naive Bayes,bow_unigram,alpha=1.0,0.9054809376824894,0.9052952220656689,0.9054889000312896,0.9052653203387689,0.9052611951868889,0.023587999981828034,0.002661600010469556
7,logistic_regression__bow_unigram,Logistic Regression,bow_unigram,"C=1.0, L2, lbfgs, max_iter=1000",0.9042295820472178,0.9042732294487295,0.9042314981696625,0.9042276720643678,0.904224364099837,11.232570799998939,0.0026012000162154436
8,multinomial_nb__tfidf_unigram_bigram,Multinomial Naive Bayes,tfidf_unigram_bigram,alpha=1.0,0.9036456160840911,0.903357539358,0.9036575139461537,0.9033218923529118,0.9033173043844508,0.03300140000646934,0.00411740003619343
9,linear_svm__bow_unigram,Linear SVM,bow_unigram,"C=1.0, squared hinge, max_iter=5000",0.8884625010427963,0.888657425374751,0.8884606174440912,0.8884918248858495,0.8884878032926241,19.573728599993046,0.0021492000087164342
10,random_forest__bow_unigram,Random Forest,bow_unigram,"100 trees, max_depth=50, min_samples_leaf=2",0.8604321348127137,0.861246386876837,0.8604462708145595,0.8596926450405769,0.8596951339262598,3.152441199985333,0.2952612999943085
